original_question,converted_question,domain,education_level
"A gradual drop in the water level of a large lake divided it into three smaller lakes. The division separated a single population of fish into three smaller, isolated populations. After many generations it was determined that the three populations of fish had become three separate species. Which of the following is most likely correct about the three species?","A gradual drop in the water level of a large lake divided it into three smaller lakes, separating a single population of fish into three isolated populations. After many generations, these populations evolved into three separate species. Based on the principles of speciation and genetic divergence, what is the most likely biological difference found among these three species?",biology,high_school
Hawkmoths are insects that are similar in appearance and behavior to hummingbirds. Which of the following is LEAST valid?,Hawkmoths are insects that are similar in appearance and behavior to hummingbirds. Explain why the statement that these organisms are genetically related to each other is the least valid conclusion based on their similarities.,biology,high_school
"A cell from the leaf of the aquatic plant Elodea was soaked in a 15 percent sugar solution, and its contents soon separated from the cell wall and formed a mass in the center of the cell. All of the following statements are true about this event EXCEPT","A cell from the leaf of the aquatic plant Elodea was soaked in a 15 percent sugar solution, causing its contents to separate from the cell wall and form a mass in the center. Explain the mechanism of this event, specifically describing the direction of water movement, the change in the size of the vacuole, the relationship between the osmotic pressure of the vacuolar solution and the external sugar solution, and the tonicity of the extracellular environment relative to the cell's interior.",biology,high_school
Which of Darwin's ideas had the strongest connection to Darwin having read Malthus's essay on human population growth?,Explain the specific connection between Charles Darwin's reading of Thomas Malthus's essay on human population growth and the development of his concept regarding the struggle for existence.,biology,college
Which of the following does NOT take place in the small intestine?,"Explain why pepsin breaking down proteins into amino acids does not occur in the small intestine, and identify the specific enzymes and processes that do take place there for the digestion of fats, carbohydrates, and proteins.",biology,high_school
"In a certain population of squirrels that is in Hardy-Weinberg equilibrium, black color is a recessive phenotype present in 9 percent of the squirrels, and 91 percent are gray. What percentage of the population is homozygous dominant for this trait?","In a population of squirrels that is in Hardy-Weinberg equilibrium, black color is a recessive phenotype present in 9 percent of the squirrels, while 91 percent are gray. What percentage of the population is homozygous dominant for this trait?",biology,high_school
"A fruit fly population has a gene with two alleles, A1 and A2. Tests show that 70% of the gametes produced in the population contain the A1 allele. If the population is in Hardy-Weinberg equilibrium, what proportion of the flies carry both A1 and A2?","In a fruit fly population that is in Hardy-Weinberg equilibrium, a gene has two alleles, A1 and A2. If 70% of the gametes produced in the population contain the A1 allele, what proportion of the flies carry both A1 and A2?",biology,high_school
"The moist skin of earthworms, spiracles of grasshoppers, and the mucus membranes lining alveoli are all associated with the process of","Explain the common biological process associated with the moist skin of earthworms, the spiracles of grasshoppers, and the mucus membranes lining alveoli.",biology,high_school
"Metafemale syndrome, a disorder in which a female has an extra X chromosome, is the result of nondisjunction. The failure in oogenesis that could produce this would occur in",Metafemale syndrome is a disorder in which a female has an extra X chromosome resulting from nondisjunction during oogenesis. Identify the specific phase of meiosis where the failure of chromosome separation occurs that leads to this condition.,biology,high_school
All of the following statements are correct regarding alleles EXCEPT,"Identify the incorrect statement regarding alleles from the following options: alleles are alternative forms of the same gene, alleles are found on corresponding loci of homologous chromosomes, a gene can have more than two alleles, or an individual with two identical alleles is said to be heterozygous with respect to that gene.",biology,high_school
"High fructose corn syrup (HFCS) is a sweetener containing fructose that is derived from corn starch and often added to soft drinks. Which of the following reactions would most likely be involved in the production of HFCS? (The letter ""n"" indicates multiple copies of a molecule in a polymer.)",High fructose corn syrup (HFCS) is a sweetener containing fructose that is derived from corn starch and often added to soft drinks. Which of the following reactions would most likely be involved in the production of HFCS?,biology,high_school
Which of the following processes occur in the cytoplasm of an eukaryotic cell? I. DNA replication II. Transcription III. Translation,"Identify which of the following processes occur in the cytoplasm of a eukaryotic cell: I. DNA replication, II. Transcription, III. Translation.",biology,high_school
Which of the following statements is correct about a man who has hemophilia and whose wife does not have the disease and who does not have any relatives with the disease?,A man with hemophilia marries a woman who does not have the disease and has no family history of it. Explain the genetic status of their children regarding hemophilia.,biology,high_school
Destruction of all beta cells in the pancreas will cause which of the following to occur?,"If all beta cells in the pancreas are destroyed, what happens to insulin secretion and blood glucose levels?",biology,high_school
Which definition of evolution would have been most foreign to Charles Darwin during his lifetime?,Explain why the definition of evolution as a 'change in gene frequency in gene pools' would have been most foreign to Charles Darwin during his lifetime.,biology,college
Which of the following statements about photosynthesis is incorrect?,"Explain why the statement that Photosystems I and II both play a role in the cyclic light reactions is incorrect, given that H2O is an input to the light-dependent reactions, CO2 is an input to the Calvin cycle, and O2 is a product of the light-dependent reactions.",biology,high_school
Similar evolutionary changes occurring in two species that can be related or unrelated.,What term describes similar evolutionary changes occurring in two species that can be related or unrelated?,biology,high_school
All of the following are differences between prokaryotes and eukaryotes EXCEPT,"Identify the statement that is NOT a valid difference between prokaryotes and eukaryotes. Specifically, address the claim regarding whether eukaryotes possess double-stranded DNA while prokaryotes possess single-stranded DNA, and explain why this distinction is incorrect compared to the other listed differences such as chromosome shape, mRNA processing, and the presence of membrane-bound organelles.",biology,high_school
This biome is the driest of the land biomes and experiences the greatest daily temperature fluctuations.,Identify the land biome that is the driest and experiences the greatest daily temperature fluctuations.,biology,high_school
Which of these naturalists synthesized a concept of natural selection independently of Darwin?,Identify the naturalist who independently synthesized a concept of natural selection alongside Charles Darwin.,biology,high_school
"In reptile eggs, the extraembryonic membrane that functions in excretion and respiration is the","In reptile eggs, which extraembryonic membrane functions in both excretion and respiration?",biology,high_school
Which of the following statements describes the structural level of a protein that is least affected by hydrogen bonding?,"Among the primary, secondary, tertiary, and quaternary structures of a protein, which structural level is least affected by hydrogen bonding, and why?",biology,college
"Three distinct bird species, flicker, woodpecker, and elf owl, all inhabit a large cactus, Cereus giganteus, in the desert of Arizona. Since competition among these birds rarely occurs, the most likely explanation for this phenomenon is that these birds","Three distinct bird species, the flicker, the woodpecker, and the elf owl, all inhabit a large Cereus giganteus cactus in the desert of Arizona. Given that competition among these birds rarely occurs, explain the most likely reason for this coexistence.",biology,high_school
